id,img_path,label
1637,E:\ImageQant\data\generated\images\rec_1637.png,0
921,E:\ImageQant\data\generated\images\rec_921.png,0
2346,E:\ImageQant\data\generated\images\rec_2346.png,0
4396,E:\ImageQant\data\generated\images\rec_4396.png,0
3959,E:\ImageQant\data\generated\images\rec_3959.png,0
3324,E:\ImageQant\data\generated\images\rec_3324.png,1
2465,E:\ImageQant\data\generated\images\rec_2465.png,1
1699,E:\ImageQant\data\generated\images\rec_1699.png,1
222,E:\ImageQant\data\generated\images\rec_222.png,1
2430,E:\ImageQant\data\generated\images\rec_2430.png,0
3279,E:\ImageQant\data\generated\images\rec_3279.png,0
2486,E:\ImageQant\data\generated\images\rec_2486.png,1
1216,E:\ImageQant\data\generated\images\rec_1216.png,0
2244,E:\ImageQant\data\generated\images\rec_2244.png,1
3440,E:\ImageQant\data\generated\images\rec_3440.png,0
2514,E:\ImageQant\data\generated\images\rec_2514.png,1
2748,E:\ImageQant\data\generated\images\rec_2748.png,1
1714,E:\ImageQant\data\generated\images\rec_1714.png,0
2539,E:\ImageQant\data\generated\images\rec_2539.png,0
2187,E:\ImageQant\data\generated\images\rec_2187.png,0
1299,E:\ImageQant\data\generated\images\rec_1299.png,0
835,E:\ImageQant\data\generated\images\rec_835.png,0
2345,E:\ImageQant\data\generated\images\rec_2345.png,0
4294,E:\ImageQant\data\generated\images\rec_4294.png,0
3987,E:\ImageQant\data\generated\images\rec_3987.png,0
2448,E:\ImageQant\data\generated\images\rec_2448.png,1
4326,E:\ImageQant\data\generated\images\rec_4326.png,1
958,E:\ImageQant\data\generated\images\rec_958.png,0
794,E:\ImageQant\data\generated\images\rec_794.png,0
807,E:\ImageQant\data\generated\images\rec_807.png,0
1666,E:\ImageQant\data\generated\images\rec_1666.png,0
2049,E:\ImageQant\data\generated\images\rec_2049.png,0
711,E:\ImageQant\data\generated\images\rec_711.png,1
230,E:\ImageQant\data\generated\images\rec_230.png,0
3999,E:\ImageQant\data\generated\images\rec_3999.png,1
2902,E:\ImageQant\data\generated\images\rec_2902.png,0
3097,E:\ImageQant\data\generated\images\rec_3097.png,1
1646,E:\ImageQant\data\generated\images\rec_1646.png,0
4292,E:\ImageQant\data\generated\images\rec_4292.png,0
667,E:\ImageQant\data\generated\images\rec_667.png,0
3165,E:\ImageQant\data\generated\images\rec_3165.png,0
2962,E:\ImageQant\data\generated\images\rec_2962.png,1
1727,E:\ImageQant\data\generated\images\rec_1727.png,0
2413,E:\ImageQant\data\generated\images\rec_2413.png,0
3510,E:\ImageQant\data\generated\images\rec_3510.png,1
2106,E:\ImageQant\data\generated\images\rec_2106.png,0
647,E:\ImageQant\data\generated\images\rec_647.png,0
905,E:\ImageQant\data\generated\images\rec_905.png,0
4137,E:\ImageQant\data\generated\images\rec_4137.png,0
4311,E:\ImageQant\data\generated\images\rec_4311.png,0
3644,E:\ImageQant\data\generated\images\rec_3644.png,0
1390,E:\ImageQant\data\generated\images\rec_1390.png,0
3261,E:\ImageQant\data\generated\images\rec_3261.png,0
3298,E:\ImageQant\data\generated\images\rec_3298.png,0
1620,E:\ImageQant\data\generated\images\rec_1620.png,0
1971,E:\ImageQant\data\generated\images\rec_1971.png,0
1113,E:\ImageQant\data\generated\images\rec_1113.png,0
1595,E:\ImageQant\data\generated\images\rec_1595.png,0
169,E:\ImageQant\data\generated\images\rec_169.png,1
808,E:\ImageQant\data\generated\images\rec_808.png,1
1420,E:\ImageQant\data\generated\images\rec_1420.png,1
513,E:\ImageQant\data\generated\images\rec_513.png,1
2694,E:\ImageQant\data\generated\images\rec_2694.png,0
140,E:\ImageQant\data\generated\images\rec_140.png,0
1950,E:\ImageQant\data\generated\images\rec_1950.png,1
3673,E:\ImageQant\data\generated\images\rec_3673.png,0
4290,E:\ImageQant\data\generated\images\rec_4290.png,0
2085,E:\ImageQant\data\generated\images\rec_2085.png,1
1536,E:\ImageQant\data\generated\images\rec_1536.png,1
1594,E:\ImageQant\data\generated\images\rec_1594.png,0
1027,E:\ImageQant\data\generated\images\rec_1027.png,0
1608,E:\ImageQant\data\generated\images\rec_1608.png,0
47,E:\ImageQant\data\generated\images\rec_47.png,0
3733,E:\ImageQant\data\generated\images\rec_3733.png,1
400,E:\ImageQant\data\generated\images\rec_400.png,0
3471,E:\ImageQant\data\generated\images\rec_3471.png,0
2645,E:\ImageQant\data\generated\images\rec_2645.png,1
1878,E:\ImageQant\data\generated\images\rec_1878.png,1
1568,E:\ImageQant\data\generated\images\rec_1568.png,0
4008,E:\ImageQant\data\generated\images\rec_4008.png,1
255,E:\ImageQant\data\generated\images\rec_255.png,1
3957,E:\ImageQant\data\generated\images\rec_3957.png,0
2344,E:\ImageQant\data\generated\images\rec_2344.png,0
27,E:\ImageQant\data\generated\images\rec_27.png,0
4110,E:\ImageQant\data\generated\images\rec_4110.png,0
1858,E:\ImageQant\data\generated\images\rec_1858.png,0
2648,E:\ImageQant\data\generated\images\rec_2648.png,1
644,E:\ImageQant\data\generated\images\rec_644.png,1
1532,E:\ImageQant\data\generated\images\rec_1532.png,0
3592,E:\ImageQant\data\generated\images\rec_3592.png,1
2015,E:\ImageQant\data\generated\images\rec_2015.png,0
1927,E:\ImageQant\data\generated\images\rec_1927.png,0
1175,E:\ImageQant\data\generated\images\rec_1175.png,1
3742,E:\ImageQant\data\generated\images\rec_3742.png,0
4375,E:\ImageQant\data\generated\images\rec_4375.png,1
2102,E:\ImageQant\data\generated\images\rec_2102.png,0
2419,E:\ImageQant\data\generated\images\rec_2419.png,0
2315,E:\ImageQant\data\generated\images\rec_2315.png,1
1088,E:\ImageQant\data\generated\images\rec_1088.png,0
730,E:\ImageQant\data\generated\images\rec_730.png,1
4261,E:\ImageQant\data\generated\images\rec_4261.png,1
3823,E:\ImageQant\data\generated\images\rec_3823.png,1
545,E:\ImageQant\data\generated\images\rec_545.png,0
3487,E:\ImageQant\data\generated\images\rec_3487.png,1
1337,E:\ImageQant\data\generated\images\rec_1337.png,0
2152,E:\ImageQant\data\generated\images\rec_2152.png,0
3630,E:\ImageQant\data\generated\images\rec_3630.png,0
3722,E:\ImageQant\data\generated\images\rec_3722.png,1
1633,E:\ImageQant\data\generated\images\rec_1633.png,0
3003,E:\ImageQant\data\generated\images\rec_3003.png,1
1118,E:\ImageQant\data\generated\images\rec_1118.png,0
2160,E:\ImageQant\data\generated\images\rec_2160.png,0
2982,E:\ImageQant\data\generated\images\rec_2982.png,0
277,E:\ImageQant\data\generated\images\rec_277.png,1
367,E:\ImageQant\data\generated\images\rec_367.png,0
2004,E:\ImageQant\data\generated\images\rec_2004.png,1
721,E:\ImageQant\data\generated\images\rec_721.png,0
1979,E:\ImageQant\data\generated\images\rec_1979.png,0
994,E:\ImageQant\data\generated\images\rec_994.png,0
67,E:\ImageQant\data\generated\images\rec_67.png,0
1652,E:\ImageQant\data\generated\images\rec_1652.png,0
4318,E:\ImageQant\data\generated\images\rec_4318.png,0
4101,E:\ImageQant\data\generated\images\rec_4101.png,0
3559,E:\ImageQant\data\generated\images\rec_3559.png,0
3681,E:\ImageQant\data\generated\images\rec_3681.png,0
3902,E:\ImageQant\data\generated\images\rec_3902.png,0
1803,E:\ImageQant\data\generated\images\rec_1803.png,1
885,E:\ImageQant\data\generated\images\rec_885.png,0
1953,E:\ImageQant\data\generated\images\rec_1953.png,0
4128,E:\ImageQant\data\generated\images\rec_4128.png,0
4163,E:\ImageQant\data\generated\images\rec_4163.png,0
2691,E:\ImageQant\data\generated\images\rec_2691.png,0
2711,E:\ImageQant\data\generated\images\rec_2711.png,1
4199,E:\ImageQant\data\generated\images\rec_4199.png,0
698,E:\ImageQant\data\generated\images\rec_698.png,0
2443,E:\ImageQant\data\generated\images\rec_2443.png,0
916,E:\ImageQant\data\generated\images\rec_916.png,1
4391,E:\ImageQant\data\generated\images\rec_4391.png,0
2418,E:\ImageQant\data\generated\images\rec_2418.png,0
393,E:\ImageQant\data\generated\images\rec_393.png,1
1850,E:\ImageQant\data\generated\images\rec_1850.png,1
1050,E:\ImageQant\data\generated\images\rec_1050.png,0
4377,E:\ImageQant\data\generated\images\rec_4377.png,1
49,E:\ImageQant\data\generated\images\rec_49.png,0
3183,E:\ImageQant\data\generated\images\rec_3183.png,0
3707,E:\ImageQant\data\generated\images\rec_3707.png,0
4305,E:\ImageQant\data\generated\images\rec_4305.png,1
4126,E:\ImageQant\data\generated\images\rec_4126.png,0
0,E:\ImageQant\data\generated\images\rec_0.png,1
2105,E:\ImageQant\data\generated\images\rec_2105.png,0
839,E:\ImageQant\data\generated\images\rec_839.png,0
3904,E:\ImageQant\data\generated\images\rec_3904.png,1
3873,E:\ImageQant\data\generated\images\rec_3873.png,1
3412,E:\ImageQant\data\generated\images\rec_3412.png,0
2054,E:\ImageQant\data\generated\images\rec_2054.png,0
4195,E:\ImageQant\data\generated\images\rec_4195.png,0
2154,E:\ImageQant\data\generated\images\rec_2154.png,0
1935,E:\ImageQant\data\generated\images\rec_1935.png,0
2628,E:\ImageQant\data\generated\images\rec_2628.png,0
3188,E:\ImageQant\data\generated\images\rec_3188.png,1
673,E:\ImageQant\data\generated\images\rec_673.png,0
696,E:\ImageQant\data\generated\images\rec_696.png,0
1897,E:\ImageQant\data\generated\images\rec_1897.png,1
2179,E:\ImageQant\data\generated\images\rec_2179.png,0
3758,E:\ImageQant\data\generated\images\rec_3758.png,0
4244,E:\ImageQant\data\generated\images\rec_4244.png,1
541,E:\ImageQant\data\generated\images\rec_541.png,0
623,E:\ImageQant\data\generated\images\rec_623.png,0
2542,E:\ImageQant\data\generated\images\rec_2542.png,0
2941,E:\ImageQant\data\generated\images\rec_2941.png,0
1193,E:\ImageQant\data\generated\images\rec_1193.png,0
3591,E:\ImageQant\data\generated\images\rec_3591.png,0
3699,E:\ImageQant\data\generated\images\rec_3699.png,1
1201,E:\ImageQant\data\generated\images\rec_1201.png,0
2364,E:\ImageQant\data\generated\images\rec_2364.png,0
137,E:\ImageQant\data\generated\images\rec_137.png,0
1851,E:\ImageQant\data\generated\images\rec_1851.png,1
2759,E:\ImageQant\data\generated\images\rec_2759.png,0
2930,E:\ImageQant\data\generated\images\rec_2930.png,1
2743,E:\ImageQant\data\generated\images\rec_2743.png,0
2939,E:\ImageQant\data\generated\images\rec_2939.png,1
3102,E:\ImageQant\data\generated\images\rec_3102.png,1
872,E:\ImageQant\data\generated\images\rec_872.png,0
3683,E:\ImageQant\data\generated\images\rec_3683.png,0
1188,E:\ImageQant\data\generated\images\rec_1188.png,0
2612,E:\ImageQant\data\generated\images\rec_2612.png,0
3778,E:\ImageQant\data\generated\images\rec_3778.png,0
734,E:\ImageQant\data\generated\images\rec_734.png,1
1989,E:\ImageQant\data\generated\images\rec_1989.png,0
4387,E:\ImageQant\data\generated\images\rec_4387.png,1
1192,E:\ImageQant\data\generated\images\rec_1192.png,0
3205,E:\ImageQant\data\generated\images\rec_3205.png,1
3577,E:\ImageQant\data\generated\images\rec_3577.png,1
1695,E:\ImageQant\data\generated\images\rec_1695.png,0
1386,E:\ImageQant\data\generated\images\rec_1386.png,1
1886,E:\ImageQant\data\generated\images\rec_1886.png,1
3670,E:\ImageQant\data\generated\images\rec_3670.png,0
3948,E:\ImageQant\data\generated\images\rec_3948.png,0
4268,E:\ImageQant\data\generated\images\rec_4268.png,1
80,E:\ImageQant\data\generated\images\rec_80.png,1
2987,E:\ImageQant\data\generated\images\rec_2987.png,0
4189,E:\ImageQant\data\generated\images\rec_4189.png,0
387,E:\ImageQant\data\generated\images\rec_387.png,0
3782,E:\ImageQant\data\generated\images\rec_3782.png,0
1295,E:\ImageQant\data\generated\images\rec_1295.png,1
3365,E:\ImageQant\data\generated\images\rec_3365.png,1
962,E:\ImageQant\data\generated\images\rec_962.png,0
4149,E:\ImageQant\data\generated\images\rec_4149.png,0
3868,E:\ImageQant\data\generated\images\rec_3868.png,0
2571,E:\ImageQant\data\generated\images\rec_2571.png,0
2134,E:\ImageQant\data\generated\images\rec_2134.png,0
3518,E:\ImageQant\data\generated\images\rec_3518.png,1
341,E:\ImageQant\data\generated\images\rec_341.png,1
1135,E:\ImageQant\data\generated\images\rec_1135.png,1
4177,E:\ImageQant\data\generated\images\rec_4177.png,0
1394,E:\ImageQant\data\generated\images\rec_1394.png,0
3259,E:\ImageQant\data\generated\images\rec_3259.png,0
4020,E:\ImageQant\data\generated\images\rec_4020.png,1
2236,E:\ImageQant\data\generated\images\rec_2236.png,0
924,E:\ImageQant\data\generated\images\rec_924.png,0
1056,E:\ImageQant\data\generated\images\rec_1056.png,1
531,E:\ImageQant\data\generated\images\rec_531.png,1
661,E:\ImageQant\data\generated\images\rec_661.png,0
1860,E:\ImageQant\data\generated\images\rec_1860.png,1
1717,E:\ImageQant\data\generated\images\rec_1717.png,0
1794,E:\ImageQant\data\generated\images\rec_1794.png,0
923,E:\ImageQant\data\generated\images\rec_923.png,1
818,E:\ImageQant\data\generated\images\rec_818.png,0
2934,E:\ImageQant\data\generated\images\rec_2934.png,1
4354,E:\ImageQant\data\generated\images\rec_4354.png,0
2750,E:\ImageQant\data\generated\images\rec_2750.png,1
3432,E:\ImageQant\data\generated\images\rec_3432.png,0
1847,E:\ImageQant\data\generated\images\rec_1847.png,1
3038,E:\ImageQant\data\generated\images\rec_3038.png,0
2723,E:\ImageQant\data\generated\images\rec_2723.png,1
1771,E:\ImageQant\data\generated\images\rec_1771.png,0
4041,E:\ImageQant\data\generated\images\rec_4041.png,0
3021,E:\ImageQant\data\generated\images\rec_3021.png,0
22,E:\ImageQant\data\generated\images\rec_22.png,0
17,E:\ImageQant\data\generated\images\rec_17.png,0
3170,E:\ImageQant\data\generated\images\rec_3170.png,0
3496,E:\ImageQant\data\generated\images\rec_3496.png,1
257,E:\ImageQant\data\generated\images\rec_257.png,0
1168,E:\ImageQant\data\generated\images\rec_1168.png,1
285,E:\ImageQant\data\generated\images\rec_285.png,0
1625,E:\ImageQant\data\generated\images\rec_1625.png,1
506,E:\ImageQant\data\generated\images\rec_506.png,0
3203,E:\ImageQant\data\generated\images\rec_3203.png,1
3606,E:\ImageQant\data\generated\images\rec_3606.png,1
2127,E:\ImageQant\data\generated\images\rec_2127.png,1
760,E:\ImageQant\data\generated\images\rec_760.png,0
3201,E:\ImageQant\data\generated\images\rec_3201.png,0
2995,E:\ImageQant\data\generated\images\rec_2995.png,0
192,E:\ImageQant\data\generated\images\rec_192.png,1
2159,E:\ImageQant\data\generated\images\rec_2159.png,1
2349,E:\ImageQant\data\generated\images\rec_2349.png,0
2553,E:\ImageQant\data\generated\images\rec_2553.png,1
3461,E:\ImageQant\data\generated\images\rec_3461.png,0
3373,E:\ImageQant\data\generated\images\rec_3373.png,0
4119,E:\ImageQant\data\generated\images\rec_4119.png,0
1094,E:\ImageQant\data\generated\images\rec_1094.png,0
1466,E:\ImageQant\data\generated\images\rec_1466.png,1
2357,E:\ImageQant\data\generated\images\rec_2357.png,1
167,E:\ImageQant\data\generated\images\rec_167.png,0
1224,E:\ImageQant\data\generated\images\rec_1224.png,0
4038,E:\ImageQant\data\generated\images\rec_4038.png,0
4257,E:\ImageQant\data\generated\images\rec_4257.png,0
3788,E:\ImageQant\data\generated\images\rec_3788.png,0
933,E:\ImageQant\data\generated\images\rec_933.png,1
129,E:\ImageQant\data\generated\images\rec_129.png,0
1786,E:\ImageQant\data\generated\images\rec_1786.png,1
896,E:\ImageQant\data\generated\images\rec_896.png,0
2606,E:\ImageQant\data\generated\images\rec_2606.png,0
2791,E:\ImageQant\data\generated\images\rec_2791.png,0
1012,E:\ImageQant\data\generated\images\rec_1012.png,0
315,E:\ImageQant\data\generated\images\rec_315.png,0
220,E:\ImageQant\data\generated\images\rec_220.png,0
3326,E:\ImageQant\data\generated\images\rec_3326.png,0
4372,E:\ImageQant\data\generated\images\rec_4372.png,1
4415,E:\ImageQant\data\generated\images\rec_4415.png,1
548,E:\ImageQant\data\generated\images\rec_548.png,0
3065,E:\ImageQant\data\generated\images\rec_3065.png,1
3781,E:\ImageQant\data\generated\images\rec_3781.png,0
3185,E:\ImageQant\data\generated\images\rec_3185.png,1
2203,E:\ImageQant\data\generated\images\rec_2203.png,1
2599,E:\ImageQant\data\generated\images\rec_2599.png,0
1252,E:\ImageQant\data\generated\images\rec_1252.png,0
3209,E:\ImageQant\data\generated\images\rec_3209.png,0
1636,E:\ImageQant\data\generated\images\rec_1636.png,0
3339,E:\ImageQant\data\generated\images\rec_3339.png,0
3242,E:\ImageQant\data\generated\images\rec_3242.png,1
1416,E:\ImageQant\data\generated\images\rec_1416.png,1
1670,E:\ImageQant\data\generated\images\rec_1670.png,0
3369,E:\ImageQant\data\generated\images\rec_3369.png,1
2544,E:\ImageQant\data\generated\images\rec_2544.png,0
3970,E:\ImageQant\data\generated\images\rec_3970.png,0
1334,E:\ImageQant\data\generated\images\rec_1334.png,0
1317,E:\ImageQant\data\generated\images\rec_1317.png,1
1726,E:\ImageQant\data\generated\images\rec_1726.png,0
3423,E:\ImageQant\data\generated\images\rec_3423.png,1
2574,E:\ImageQant\data\generated\images\rec_2574.png,0
1013,E:\ImageQant\data\generated\images\rec_1013.png,1
2830,E:\ImageQant\data\generated\images\rec_2830.png,0
3382,E:\ImageQant\data\generated\images\rec_3382.png,0
2164,E:\ImageQant\data\generated\images\rec_2164.png,0
1226,E:\ImageQant\data\generated\images\rec_1226.png,0
1740,E:\ImageQant\data\generated\images\rec_1740.png,1
2447,E:\ImageQant\data\generated\images\rec_2447.png,0
2033,E:\ImageQant\data\generated\images\rec_2033.png,1
2991,E:\ImageQant\data\generated\images\rec_2991.png,0
1388,E:\ImageQant\data\generated\images\rec_1388.png,1
1339,E:\ImageQant\data\generated\images\rec_1339.png,0
3731,E:\ImageQant\data\generated\images\rec_3731.png,1
3612,E:\ImageQant\data\generated\images\rec_3612.png,1
3362,E:\ImageQant\data\generated\images\rec_3362.png,0
3022,E:\ImageQant\data\generated\images\rec_3022.png,1
2097,E:\ImageQant\data\generated\images\rec_2097.png,0
1671,E:\ImageQant\data\generated\images\rec_1671.png,0
247,E:\ImageQant\data\generated\images\rec_247.png,1
3637,E:\ImageQant\data\generated\images\rec_3637.png,0
2910,E:\ImageQant\data\generated\images\rec_2910.png,1
1286,E:\ImageQant\data\generated\images\rec_1286.png,0
3505,E:\ImageQant\data\generated\images\rec_3505.png,1
4233,E:\ImageQant\data\generated\images\rec_4233.png,0
1333,E:\ImageQant\data\generated\images\rec_1333.png,0
2800,E:\ImageQant\data\generated\images\rec_2800.png,0
2741,E:\ImageQant\data\generated\images\rec_2741.png,0
3239,E:\ImageQant\data\generated\images\rec_3239.png,0
2402,E:\ImageQant\data\generated\images\rec_2402.png,1
1825,E:\ImageQant\data\generated\images\rec_1825.png,0
1523,E:\ImageQant\data\generated\images\rec_1523.png,1
1330,E:\ImageQant\data\generated\images\rec_1330.png,0
3700,E:\ImageQant\data\generated\images\rec_3700.png,0
2270,E:\ImageQant\data\generated\images\rec_2270.png,1
2231,E:\ImageQant\data\generated\images\rec_2231.png,1
2731,E:\ImageQant\data\generated\images\rec_2731.png,0
1225,E:\ImageQant\data\generated\images\rec_1225.png,0
3015,E:\ImageQant\data\generated\images\rec_3015.png,0
2969,E:\ImageQant\data\generated\images\rec_2969.png,0
2130,E:\ImageQant\data\generated\images\rec_2130.png,0
4392,E:\ImageQant\data\generated\images\rec_4392.png,0
3252,E:\ImageQant\data\generated\images\rec_3252.png,1
2957,E:\ImageQant\data\generated\images\rec_2957.png,0
564,E:\ImageQant\data\generated\images\rec_564.png,0
346,E:\ImageQant\data\generated\images\rec_346.png,0
3121,E:\ImageQant\data\generated\images\rec_3121.png,0
625,E:\ImageQant\data\generated\images\rec_625.png,1
1479,E:\ImageQant\data\generated\images\rec_1479.png,1
540,E:\ImageQant\data\generated\images\rec_540.png,0
2400,E:\ImageQant\data\generated\images\rec_2400.png,1
4161,E:\ImageQant\data\generated\images\rec_4161.png,0
1577,E:\ImageQant\data\generated\images\rec_1577.png,0
4030,E:\ImageQant\data\generated\images\rec_4030.png,0
1197,E:\ImageQant\data\generated\images\rec_1197.png,1
2764,E:\ImageQant\data\generated\images\rec_2764.png,0
1607,E:\ImageQant\data\generated\images\rec_1607.png,0
4179,E:\ImageQant\data\generated\images\rec_4179.png,0
1411,E:\ImageQant\data\generated\images\rec_1411.png,0
4288,E:\ImageQant\data\generated\images\rec_4288.png,1
2935,E:\ImageQant\data\generated\images\rec_2935.png,1
1634,E:\ImageQant\data\generated\images\rec_1634.png,0
478,E:\ImageQant\data\generated\images\rec_478.png,0
1453,E:\ImageQant\data\generated\images\rec_1453.png,0
2339,E:\ImageQant\data\generated\images\rec_2339.png,0
3806,E:\ImageQant\data\generated\images\rec_3806.png,0
2485,E:\ImageQant\data\generated\images\rec_2485.png,1
4265,E:\ImageQant\data\generated\images\rec_4265.png,0
4369,E:\ImageQant\data\generated\images\rec_4369.png,0
3014,E:\ImageQant\data\generated\images\rec_3014.png,1
946,E:\ImageQant\data\generated\images\rec_946.png,0
4297,E:\ImageQant\data\generated\images\rec_4297.png,0
1381,E:\ImageQant\data\generated\images\rec_1381.png,1
2169,E:\ImageQant\data\generated\images\rec_2169.png,0
1638,E:\ImageQant\data\generated\images\rec_1638.png,1
4336,E:\ImageQant\data\generated\images\rec_4336.png,0
980,E:\ImageQant\data\generated\images\rec_980.png,1
1609,E:\ImageQant\data\generated\images\rec_1609.png,0
110,E:\ImageQant\data\generated\images\rec_110.png,0
1903,E:\ImageQant\data\generated\images\rec_1903.png,0
850,E:\ImageQant\data\generated\images\rec_850.png,0
2988,E:\ImageQant\data\generated\images\rec_2988.png,0
3341,E:\ImageQant\data\generated\images\rec_3341.png,0
4284,E:\ImageQant\data\generated\images\rec_4284.png,0
4023,E:\ImageQant\data\generated\images\rec_4023.png,1
2833,E:\ImageQant\data\generated\images\rec_2833.png,0
1841,E:\ImageQant\data\generated\images\rec_1841.png,1
4222,E:\ImageQant\data\generated\images\rec_4222.png,0
2380,E:\ImageQant\data\generated\images\rec_2380.png,0
3753,E:\ImageQant\data\generated\images\rec_3753.png,0
2570,E:\ImageQant\data\generated\images\rec_2570.png,0
2476,E:\ImageQant\data\generated\images\rec_2476.png,0
1473,E:\ImageQant\data\generated\images\rec_1473.png,1
1763,E:\ImageQant\data\generated\images\rec_1763.png,0
963,E:\ImageQant\data\generated\images\rec_963.png,0
3994,E:\ImageQant\data\generated\images\rec_3994.png,0
3430,E:\ImageQant\data\generated\images\rec_3430.png,0
