id,img_path,label
1352,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1352.png,0
2431,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2431.png,0
3886,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3886.png,0
4286,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4286.png,0
3803,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3803.png,0
1487,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1487.png,0
1003,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1003.png,0
4226,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4226.png,1
4206,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4206.png,0
4337,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4337.png,0
2021,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2021.png,1
3125,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3125.png,0
4263,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4263.png,1
1361,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1361.png,0
229,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_229.png,0
1766,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1766.png,1
4021,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4021.png,0
283,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_283.png,0
1813,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1813.png,0
4105,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4105.png,0
1629,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1629.png,1
2227,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2227.png,1
2549,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2549.png,1
2001,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2001.png,1
2176,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2176.png,0
2578,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2578.png,0
2274,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2274.png,1
716,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_716.png,1
2467,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2467.png,0
2271,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2271.png,0
2523,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2523.png,1
1253,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1253.png,0
4366,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4366.png,0
1506,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1506.png,0
360,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_360.png,0
2002,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2002.png,0
986,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_986.png,0
1356,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1356.png,1
2997,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2997.png,0
3098,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3098.png,0
4090,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4090.png,0
706,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_706.png,0
4389,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4389.png,0
930,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_930.png,0
1856,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1856.png,0
2496,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2496.png,0
1232,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1232.png,0
1507,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1507.png,0
2834,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2834.png,0
2166,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2166.png,0
3853,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3853.png,1
1364,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1364.png,0
3006,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3006.png,0
2355,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2355.png,0
3727,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3727.png,0
3277,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3277.png,0
2147,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2147.png,0
2511,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2511.png,0
4112,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4112.png,0
3055,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3055.png,1
2649,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2649.png,1
2243,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2243.png,0
1799,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1799.png,1
2751,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2751.png,0
187,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_187.png,0
2330,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2330.png,1
3134,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3134.png,0
3386,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3386.png,0
4061,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4061.png,0
3340,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3340.png,1
4220,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4220.png,1
972,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_972.png,1
4338,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4338.png,0
1747,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1747.png,1
641,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_641.png,0
133,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_133.png,1
4124,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4124.png,0
3590,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3590.png,0
3867,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3867.png,0
3555,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3555.png,0
1262,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1262.png,1
1493,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1493.png,0
2789,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2789.png,1
3180,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3180.png,0
3526,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3526.png,1
2256,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2256.png,1
1929,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1929.png,0
1823,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1823.png,1
494,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_494.png,0
1635,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1635.png,0
507,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_507.png,0
3575,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3575.png,0
72,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_72.png,1
2268,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2268.png,1
1865,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1865.png,0
3402,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3402.png,0
221,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_221.png,0
3766,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3766.png,0
1206,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1206.png,0
4356,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4356.png,1
161,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_161.png,0
4146,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4146.png,1
1529,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1529.png,1
2083,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2083.png,0
906,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_906.png,1
1157,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1157.png,0
1218,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1218.png,0
689,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_689.png,1
3004,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3004.png,0
3274,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3274.png,1
2671,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2671.png,0
3827,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3827.png,0
2048,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2048.png,0
1054,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1054.png,0
2632,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2632.png,0
444,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_444.png,0
1603,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1603.png,0
4215,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4215.png,1
3628,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3628.png,1
1127,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1127.png,0
1463,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1463.png,1
1447,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1447.png,1
3633,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3633.png,0
4324,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4324.png,0
1906,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1906.png,0
3574,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3574.png,0
1081,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1081.png,0
1159,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1159.png,0
1008,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1008.png,0
4235,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4235.png,0
3974,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3974.png,0
2326,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2326.png,0
4089,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4089.png,1
2868,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2868.png,0
1273,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1273.png,1
1712,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1712.png,1
1351,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1351.png,0
810,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_810.png,1
1120,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1120.png,0
2734,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2734.png,0
4276,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4276.png,1
4125,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4125.png,0
417,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_417.png,1
678,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_678.png,1
1086,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1086.png,0
1041,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1041.png,0
3148,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3148.png,0
1846,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1846.png,1
2961,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2961.png,0
744,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_744.png,0
4208,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4208.png,1
1640,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1640.png,0
3090,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3090.png,0
3383,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3383.png,1
1370,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1370.png,0
1031,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1031.png,0
2148,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2148.png,0
270,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_270.png,0
823,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_823.png,0
2250,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2250.png,1
1421,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1421.png,0
3625,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3625.png,0
2453,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2453.png,0
3642,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3642.png,0
2059,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2059.png,1
450,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_450.png,0
3693,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3693.png,1
2594,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2594.png,0
3690,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3690.png,0
25,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_25.png,0
3237,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3237.png,0
2802,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2802.png,0
911,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_911.png,0
1103,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1103.png,0
1282,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1282.png,1
939,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_939.png,1
1879,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1879.png,0
89,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_89.png,0
3772,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3772.png,0
1497,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1497.png,0
1721,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1721.png,0
1948,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1948.png,0
855,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_855.png,1
2440,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2440.png,1
3678,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3678.png,0
4308,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4308.png,1
3074,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3074.png,1
2634,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2634.png,0
985,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_985.png,0
1515,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1515.png,0
2889,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2889.png,0
4289,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4289.png,0
4093,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4093.png,0
6,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_6.png,0
3677,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3677.png,1
62,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_62.png,0
2341,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2341.png,0
3049,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3049.png,0
3262,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3262.png,1
2163,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2163.png,0
2050,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2050.png,0
874,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_874.png,0
1162,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1162.png,0
3760,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3760.png,0
3469,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3469.png,0
3973,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3973.png,0
919,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_919.png,0
2042,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2042.png,0
2098,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2098.png,0
363,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_363.png,0
496,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_496.png,1
1722,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1722.png,0
534,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_534.png,0
2470,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2470.png,0
2052,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2052.png,1
3975,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3975.png,0
1535,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1535.png,0
3218,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3218.png,0
3841,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3841.png,0
2674,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2674.png,0
164,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_164.png,0
3709,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3709.png,1
629,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_629.png,0
380,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_380.png,1
3101,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3101.png,0
3,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3.png,0
3744,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3744.png,1
4175,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4175.png,0
1637,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1637.png,0
921,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_921.png,0
2346,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2346.png,0
4396,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4396.png,0
3959,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3959.png,0
3324,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3324.png,1
2465,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2465.png,1
1699,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1699.png,1
222,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_222.png,1
2430,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2430.png,0
3279,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3279.png,0
2486,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2486.png,1
1216,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1216.png,0
2244,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2244.png,1
3440,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3440.png,0
2514,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2514.png,1
2748,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2748.png,1
1714,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1714.png,0
2539,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2539.png,0
2187,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2187.png,0
1299,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1299.png,0
835,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_835.png,0
2345,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2345.png,0
4294,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4294.png,0
3987,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3987.png,0
2448,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2448.png,1
4326,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4326.png,1
958,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_958.png,0
794,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_794.png,0
807,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_807.png,0
1666,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1666.png,0
2049,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2049.png,0
